Id,SalePrice
2736,125477.29792453487
2737,108705.33049775113
2738,134076.56859859076
2739,161203.90325682238
2740,148628.2799588712
2741,148259.0737002343
2742,180578.03376618496
2743,154087.1048993054
2744,159484.81183354772
2745,147340.93078752124
2746,120717.30830403688
2747,180789.56971303571
2748,121640.40440343604
2749,131377.11146250137
2750,100614.98813657642
2751,123927.35297596335
2752,234431.4486650672
2753,135024.50403168818
2754,207613.1781567094
2755,141916.00201254425
2756,81766.85853950506
2757,65267.87685417432
2758,119344.81061693784
2759,165312.0693044923
2760,129357.18249608469
2761,144230.03267034265
2762,131179.81599772486
2763,193343.10859610242
2764,190519.14400095074
2765,276661.9380799199
2766,121692.51394246767
2767,66966.72501758214
2768,116312.81948301349
2769,120826.59723060524
2770,158385.027365541
2771,98061.9464310139
2772,112130.13886230339
2773,177170.9138854394
2774,152262.97555855702
2775,136464.70998652713
2776,154436.98152125295
2777,159425.17697820175
2778,134954.930154043
2779,137862.39733952002
2780,95821.46479432548
2781,95609.6989692684
2782,95552.35832912807
2783,97109.02647626687
2784,124810.27405198311
2785,149678.21748517366
2786,74858.03684564334
2787,142352.88521928387
2788,74400.462265203
2789,179587.73479268476
2790,111710.71360772413
2791,110522.39049319438
2792,79006.29295319162
2793,151804.51956928667
2794,88147.07954625343
2795,132506.55664228124
2796,87512.86591532778
2797,213252.56526458607
2798,134960.7576358344
2799,126476.44418698424
2800,68485.85142812786
2801,103500.53430466107
2802,146683.64131026604
2803,167784.05018089217
2804,137347.2851861442
2805,107323.4567083853
2806,77769.41772091147
2807,172693.57401859417
2808,171692.08146331113
2809,117119.67530683658
2810,115462.2565658635
2811,189380.6112405945
2812,178581.22156814788
2813,163691.6667871337
2814,144670.25397489007
2815,116551.75367750869
2816,255805.8087667983
2817,181912.3161688856
2818,147755.6207079069
2819,185756.28267784684
2820,129556.64494616401
2821,104732.22622038609
2822,202971.41568033473
2823,280568.89826094906
2824,166128.75790246748
2825,173403.06934111888
2826,137923.09120723815
2827,133260.82071517606
2828,240512.1068316254
2829,265558.1603284155
2830,223414.6351948622
2831,197243.39327684828
2832,231351.1274798648
2833,295000.4235866796
2834,223231.41055948887
2835,227956.90799985576
2836,217061.68986243894
2837,160772.11573710575
2838,131312.88855019983
2839,183706.75267016824
2840,194573.29539637157
2841,208605.04270762915
2842,226174.1999212235
2843,160306.5445269365
2844,180960.03224377966
2845,107347.96613372267
2846,215836.26781043617
2847,197972.08876135555
2848,224917.5878523292
2849,203357.11428575043
2850,288912.26088868093
2851,228182.5160284394
2852,235872.9347555335
2853,234761.91229660393
2854,160661.67160832256
2855,209277.0899571637
2856,206220.0532166737
2857,202734.46128464385
2858,213151.35294313016
2859,89700.47947067759
2860,124545.3426832665
2861,113868.23196724843
2862,220905.49767773962
2863,157338.98616524023
2864,259438.03123996576
2865,135934.2692947408
2866,160101.43435979472
2867,103785.950659678
2868,103815.80877893664
2869,91094.11357943127
2870,102525.31548288072
2871,69940.61271017023
2872,13578.024080704985
2873,85475.73848445641
2874,176083.90349232886
2875,100826.23756275151
2876,197392.67572498496
2877,129332.31674355263
2878,132605.27799852175
2879,124503.13230937242
2880,104868.21064048549
2881,105224.73342933474
2882,163746.53302085958
2883,197512.5785172148
2884,195554.6063711004
2885,177264.27834902206
2886,225230.4210886784
2887,104101.5399951367
2888,151611.76178085394
2889,43615.122444510576
2890,85527.33621278923
2891,151773.59534876767
2892,38207.5965309717
2893,87878.9178212285
2894,28429.063716330566
2895,305194.12446866673
2896,252586.34103434748
2897,225461.05029504574
2898,156264.9211335778
2899,227821.34450593143
2900,157334.55192199198
2901,251392.09363585047
2902,222235.37662796583
2903,320396.79822609853
2904,352163.1701647247
2905,62386.77434082389
2906,224636.11980575847
2907,103042.01128147016
2908,123951.93839867003
2909,154633.9864333171
2910,85371.49108928676
2911,49631.31332483346
2912,169461.75118793288
2913,46384.200339471834
2914,65186.4422273307
2915,78357.17635156045
2916,49831.582655112594
2917,151952.22016803073
2918,116692.78031892129
2919,252710.73176714923
